,Sentence,Polarity,y_pred,y_proba
10,A world better than 95% of the garbage in the theatres today.  ,1,0,0.016367435455322266
12,Not too screamy not to masculine but just right.  ,1,0,0.0591503381729126
14,I would have casted her in that role after ready the script.  ,1,0,0.036835551261901855
15,"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different.  ",1,0,0.14491280913352966
21,"This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.  ",1,0,0.044857144355773926
36,"The soundtrack wasn't terrible, either.  ",1,0,0.01058909296989441
43,The last 15 minutes of movie are also not bad as well.  ,1,0,0.0011832714080810547
46,"I like Armand Assante & my cable company's summary sounded interesting, so I watched it, twice already, and probably will again.  ",1,0,0.04860556125640869
48,My 8/10 score is mostly for the plot.  ,1,0,0.24216243624687195
49,"I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.  ",1,0,0.007260262966156006
62,"Considering the relations off screen between Taylor and Stanwyck, it was surprising how little chemistry there was on screen between the two of them.  ",0,1,0.409660667181015
75,The dialogue is composed of things that make little sense.  ,0,1,0.675937831401825
81,"And, FINALLY, after all that, we get to an ending that would've been great had it been handled by competent people and not Jerry Falwell.  ",0,1,0.6967720985412598
84,"This movie contained an all-star cast, and what I loved the most was that it opened my eyes to see other actors who I haven't seen before.  ",1,0,0.04797530174255371
86,Overall I rate this movie a 10 out of a 1-10 scale.  ,1,0,0.09922650456428528
87,"Lifetime does not air it enough, so if anyone knows what store sells it let me know because this is a must-have.  ",1,0,0.13412746787071228
90,"Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.  ",1,0,0.21346956491470337
92,But this movie really got to me.  ,1,0,0.287819504737854
94,"I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style.  ",1,0,0.05737203359603882
99,Later I found myself lost in the power of the film.  ,1,0,0.019172102212905884
100,The entire audience applauded at the conclusion of the film.  ,1,0,0.07645544409751892
103,The rest of the cast also play well.  ,1,0,0.23534628748893738
124,"Full of unconvincing cardboard characters it is blandly written by Edward Chodorov, who also produced, and is surprisingly directed by Jean Negulesco from whom one would expect a great deal more.  ",0,1,0.36153221130371094
132,"steve martin delivers a really funny performance of a middle-aged, upper class, uptight white guy.  ",1,0,0.13223132491111755
141,This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  ,1,0,0.010210812091827393
142,"While you don't yet hear Mickey speak, there are tons of sound effects and music throughout the film--something we take for granted now but which was a huge crowd pleaser in 1928.  ",1,0,0.07810193300247192
169,"Okay, I like to consider myself a fair critic, so I'll give credit where credit's due--the creature effects were actually pretty cool.  ",1,0,0.03798285126686096
170,"Gotta love those close-ups of slimy, drooling teeth!  ",1,0,0.14783796668052673
178,"With the originality and freshness of the first movie now spent, this remake had little else to offer.  ",0,1,0.40470898151397705
181,"However, here there was no decent acting, action or location work to balance things up.  ",0,1,0.6569452881813049
183,It failed to convey the broad sweep of landscapes that were a great part of the original.  ,0,1,0.987768292427063
196,The characters were all funny and had the peculiarity of not having a true lead character.  ,1,0,0.1369120478630066
211,I believe that Pitch Black was done well.  ,1,0,0.06994172930717468
212,"The characters are interesting and you want to find out more about them the longer the movie goes on, and I think people will be surprised by who does and doesn't make it.  ",1,0,0.011696070432662964
214,Omit watching this.  ,0,1,0.3601886034011841
219,Don't miss it.  ,1,0,0.1232338547706604
220,"This is a masterful piece of film-making, with many themes simmering and occasionally boiling over in this warts and all study of the poet's bohemian, self-indulgent wartime years that span the aerial bombardments of London and the outward tranquillity of a Welsh coastal retreat - the borderlines between friendship, lust and love, dedication to art and experience versus practical concerns, jealousy, rivalry, cowardice and egotism versus heroism and self-sacrifice and more.  ",1,0,0.02661260962486267
221,"A mature, subtle script that suggests and occasionally brings into dramatic focus the underlying tensions is well served by perfect performances (apart from the odd inappropriate smiling that Keira Knightley is prone to, though perhaps under direction this time as the other characters themselves often mention it).  ",1,0,0.07778260111808777
232,I'll give this film 10 out of 10!  ,1,0,0.21869999170303345
233,"I know that Jim O'Connor was very energetic and that nobody could be as much as him, but George was well dull.  ",0,1,0.6544089317321777
235,"Lovely little thriller from Hitchcock, with lots of nice shenanigans surrounding a murdered spy, a kidnapped child, a nasty church, a foreign plot and some random taxidermists.  ",1,0,0.013531923294067383
236,"Jimmy Stewart is as ever a great hero for Hitchcock, the story rips along to its cool climax at an embassy function, but it lacks the brooding menace of Hitchcock's black and white, low-budget original.  ",1,0,0.023039549589157104
238,I have to say that this film was excellently produced and tops the ratings as a typical sci fi film!  ,1,0,0.2398342490196228
242,There's barely a boring moment in the film and there are plenty of humorous parts.  ,1,0,0.026659280061721802
249,I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process.  ,1,0,0.0066716670989990234
252,Don't be afraid of subtitles........ its worth a little aversion therapy 10/10  ,1,0,0.0035958588123321533
257,"Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting.  ",1,0,0.04674184322357178
265,"Unless you're just out to visually ""collect"" all extant films of Austen's work, you can skip this one.  ",0,1,0.5245784521102905
272,"It felt like a very gripping, intelligent stage play (but without the overly theatrical feeling one actually gets from watching people on a stage) which plays on everyone's terror of a white lie escalating to monstrous consequences.  ",1,0,0.0007616281509399414
273,All of the main players are mesmerising.  ,1,0,0.22864484786987305
274,Tom Wilkinson broke my heart at the end... and everyone else's judging by the amount of fumbling for hankies and hands going up to faces among males and females alike.  ,1,0,0.02335914969444275
281,"The film gives meaning to the phrase, ""Never in the history of human conflict has so much been owed by so many to so few.  ",1,0,0.08000394701957703
294,You wont regret it!  ,1,0,0.09148591756820679
299,") very bad performance plays Angela Bennett, a computer expert who is at home all the time.  ",0,1,0.68158358335495
308,Never heard of any of them except Cole who was totally unbelievable in the part.  ,0,1,0.3744449019432068
310,The stories were as unbelievable as the actors.  ,0,1,0.808882474899292
317,You can find better movies at youtube.  ,0,1,0.3740810453891754
331,"It handles some tough issues with dignity and grace, and, of course, has (shocking spoiler here!  ",1,0,0.04669851064682007
334,It's one of the movies I need to see whenever it comes on TV...never mind the fact that I already have it memorized!  ,1,0,0.2391776740550995
335,Nothing new there.  ,0,1,0.6280533075332642
338,The plot has more holes than a pair of fishnet stockings and the direction and editing is astonishingly ham fisted.  ,0,1,0.9773256778717041
339,What on earth is Irons doing in this film?  ,0,1,0.34475868940353394
345,"Despite the pans of reviewers, I liked this movie.  ",1,0,0.031368136405944824
354,It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent.  ,1,0,0.060006678104400635
364,This movie is also revealing.  ,1,0,0.16168645024299622
365,"Personally, I think it shows that people should learn to find a compromise them self without involving other people into issue.  ",1,0,0.0683903694152832
368,PS the only scene in the movie that was cool is when the central character finds her room blown up.  ,1,0,0.20747995376586914
372,"You learn a lot about the real inside emotions of people in this movie, and a lot about the movie business itself.  ",1,0,0.11627858877182007
373,"The movie in movie situations in the beginning and through the game that is played with her by the ""acting coach"" are fascinating.  ",1,0,0.08488777279853821
375,You won't forget this movie!  ,1,0,0.030516862869262695
377,The film has an ultra-cheap look to it.  ,0,1,0.8580552339553833
379,None of them are engaging or exciting.  ,0,1,0.9831879138946533
383,But the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the Cold War and the astronaut's biggest fear is that he has crashed in the USSR.  ,1,0,0.0024906694889068604
387,If you want a real scare rent this one!  ,1,0,0.048454463481903076
390,"As a courtroom drama, it's compelling, as an indictment on the American justice system, it's frightening.  ",1,0,0.042670249938964844
391,"This film highlights the fundamental flaws of the legal process, that it's not about discovering guilt or innocence, but rather, is about who presents better in court.  ",1,0,0.13435286283493042
394,"Predictable, but not a bad watch.  ",1,0,0.0010006725788116455
403,"The acting from all involved and that includes those like Shatner and Nimoy is bad and washed out and making them seem as old as they look in real life, the special effects are tacky like when Spock has to rescue Kirk on a jet pack when he falls down from a mountain.  ",0,1,0.37192851305007935
408,"When a song could explain the emotions of the subjects better, such as when Jay Adams' unfortunate life was a subject of talk, the song Old Man by Neil Young was played, which evokes many emotions.  ",1,0,0.1282861828804016
410,"Of course the footage from the 70s was grainy, but that only enhanced the film.  ",1,0,0.009033679962158203
423,I struggle to find anything bad to say about it.  ,1,0,0.03904050588607788
424,"Mark my words, this is one of those cult films like Evil Dead 2 or Phantasm that people will still be discovering and falling in love with 20, 30, 40 years down the line.  ",1,0,0.09673762321472168
426,"The film deserves strong kudos for taking this stand, for having exceptional acting from its mostly lesser-known cast and for the super-intelligent script that doesn't insult the audience or take the easy way out when it comes to white racism.  ",1,0,0.010078787803649902
431,See both films if you can.  ,1,0,0.278663694858551
432,"It was that year, however, that reminded us that Huston was still at the top of his game as evinced by his faithful adaptation of James Joyce's acclaimed novella ""The Dead.  ",1,0,0.28723692893981934
442,This movie is possibly one of the most creative works of horror ever.  ,1,0,0.2502443790435791
443,"It has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... If you're looking for the be-all, end-all of brainsucking movies, look no further.  ",1,0,0.001384049654006958
445,"Director Neil LaBute uses brutal violence to seperate dreams from reality, and along with the touching drama, and hilarious comedy, you can never tell what is going to happen next.  ",1,0,0.07130232453346252
463,"Hopefully, the director James Cox can turn the short into a feature length film with the same cast, or win us over with a whole new film.  ",1,0,0.12914347648620605
465,"Characters are one-dimensional, even the good guys and especially the bad guys.  ",0,1,0.46323421597480774
468,I've seen soap operas more intelligent than this movie.  ,0,1,0.367443323135376
472,"Funny, clever, hip - just like Pray's previous film, Hype!  ",1,0,0.07177093625068665
476,I rate this movie 9/10.  ,1,0,0.07779282331466675
482,The two main characters may be two of the most believable children I ever saw put on screen.  ,1,0,0.2663607895374298
486,The story is also both funny and poignant at times.  ,1,0,0.1954280436038971
487,"People who like European films and ""art movies"" will like this movie.  ",1,0,0.2806739807128906
490,"However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.  ",1,0,0.05281352996826172
491,"It's the one movie that never ceases to interest me, simply because it keeps me alert, as I try to attempt to decipher it's meanings.  ",1,0,0.026518404483795166
493,"But if you liked movies like The Matrix (and better yet, their sequels) I think you'll appreciate the thought provoking, mindblowing experience this film will give you.  ",1,0,0.20987963676452637
494,Think of the film being like a dream.  ,1,0,0.2854471206665039
499,"Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.  ",0,1,0.41947439312934875
503,"It showed exactly how the government and the scientist argued for humanity and the reasons of the ""gadget"".  ",1,0,0.07855644822120667
508,"Their on-screen chemistry, critical to the entire film, is genuine.  ",1,0,0.2880687117576599
510,"The writer, Gorman Bechard, undoubtedly did his homework because all references are industry and character-age appropriate.  ",1,0,0.12275928258895874
512,"Each track commands sentiment, actually contributing to the scenes and characters.  ",1,0,0.03694811463356018
513,Definitely worth seeing it's the sort of thought provoking film that forces you to question your own threshold of loneliness.  ,1,0,0.01036730408668518
516,Enough can not be said of the remarkable animation in this film.  ,1,0,0.15170744061470032
524,"Then I watched it again two Sundays ago (March 20th, 2005) and I began to really enjoy it and this time I taped the entire thing.  ",1,0,0.24231824278831482
525,It is a very well acted and done TV Movie.  ,1,0,0.12994059920310974
528,"It's a sad movie, but very good.  ",1,0,0.11681783199310303
537,Fans of the genre will be in heaven.  ,1,0,0.15056461095809937
