,Sentence,Polarity,y_pred,y_proba
1,"For people who are first timers in film making, I think they did an excellent job!!  ",1,0,0.2105913758277893
10,A world better than 95% of the garbage in the theatres today.  ,1,0,0.08545643091201782
12,Not too screamy not to masculine but just right.  ,1,0,0.024098634719848633
14,I would have casted her in that role after ready the script.  ,1,0,0.0072135329246521
21,"This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.  ",1,0,0.014370113611221313
36,"The soundtrack wasn't terrible, either.  ",1,0,0.016658157110214233
43,The last 15 minutes of movie are also not bad as well.  ,1,0,0.0010168254375457764
46,"I like Armand Assante & my cable company's summary sounded interesting, so I watched it, twice already, and probably will again.  ",1,0,0.06663304567337036
48,My 8/10 score is mostly for the plot.  ,1,0,0.16335365176200867
49,"I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.  ",1,0,0.001971304416656494
62,"Considering the relations off screen between Taylor and Stanwyck, it was surprising how little chemistry there was on screen between the two of them.  ",0,1,0.46035894751548767
75,The dialogue is composed of things that make little sense.  ,0,1,0.7816676497459412
80,The acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.  ,0,1,0.6370868682861328
81,"And, FINALLY, after all that, we get to an ending that would've been great had it been handled by competent people and not Jerry Falwell.  ",0,1,0.5973315238952637
84,"This movie contained an all-star cast, and what I loved the most was that it opened my eyes to see other actors who I haven't seen before.  ",1,0,0.019287198781967163
86,Overall I rate this movie a 10 out of a 1-10 scale.  ,1,0,0.030732572078704834
87,"Lifetime does not air it enough, so if anyone knows what store sells it let me know because this is a must-have.  ",1,0,0.04791715741157532
94,"I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style.  ",1,0,0.025277167558670044
99,Later I found myself lost in the power of the film.  ,1,0,0.03345179557800293
100,The entire audience applauded at the conclusion of the film.  ,1,0,0.09014052152633667
109,The script looks as if only a rough draft was written and shooting began before a finished script was completed.  ,0,1,0.4647429585456848
132,"steve martin delivers a really funny performance of a middle-aged, upper class, uptight white guy.  ",1,0,0.21440792083740234
141,This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  ,1,0,0.002295762300491333
142,"While you don't yet hear Mickey speak, there are tons of sound effects and music throughout the film--something we take for granted now but which was a huge crowd pleaser in 1928.  ",1,0,0.022649049758911133
144,"It's just adorable seeing Mickey playing ""Turkey in the Straw"" in a highly imaginative (if occasionally cruel) way.  ",1,0,0.07690176367759705
149,"John Garfield, Ann revere, Lilli Plmer, William Conrad, Canada Lee...and filmed by one of the greatest cinematographers to ever grace the screen..James Wong Howe.  ",1,0,0.02516356110572815
169,"Okay, I like to consider myself a fair critic, so I'll give credit where credit's due--the creature effects were actually pretty cool.  ",1,0,0.0050240159034729
170,"Gotta love those close-ups of slimy, drooling teeth!  ",1,0,0.19544130563735962
181,"However, here there was no decent acting, action or location work to balance things up.  ",0,1,0.5817493796348572
183,It failed to convey the broad sweep of landscapes that were a great part of the original.  ,0,1,0.9996888637542725
194,The memories are murky but I can only say that I enjoyed every single episode and product related to the show.  ,1,0,0.05177846550941467
195,"Easily, none other cartoon made me laugh in a tender way (before getting into dark sitcoms oriented for teenagers).  ",1,0,0.19158688187599182
196,The characters were all funny and had the peculiarity of not having a true lead character.  ,1,0,0.02696281671524048
211,I believe that Pitch Black was done well.  ,1,0,0.03161308169364929
212,"The characters are interesting and you want to find out more about them the longer the movie goes on, and I think people will be surprised by who does and doesn't make it.  ",1,0,0.013353854417800903
214,Omit watching this.  ,0,1,0.5389430522918701
219,Don't miss it.  ,1,0,0.13665032386779785
220,"This is a masterful piece of film-making, with many themes simmering and occasionally boiling over in this warts and all study of the poet's bohemian, self-indulgent wartime years that span the aerial bombardments of London and the outward tranquillity of a Welsh coastal retreat - the borderlines between friendship, lust and love, dedication to art and experience versus practical concerns, jealousy, rivalry, cowardice and egotism versus heroism and self-sacrifice and more.  ",1,0,0.001389831304550171
221,"A mature, subtle script that suggests and occasionally brings into dramatic focus the underlying tensions is well served by perfect performances (apart from the odd inappropriate smiling that Keira Knightley is prone to, though perhaps under direction this time as the other characters themselves often mention it).  ",1,0,0.01498594880104065
222,"But above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold.  ",1,0,0.05810350179672241
231,But it wasn't until I watched this film that I realised how great he actually was.  ,1,0,0.2999337911605835
232,I'll give this film 10 out of 10!  ,1,0,0.24808847904205322
236,"Jimmy Stewart is as ever a great hero for Hitchcock, the story rips along to its cool climax at an embassy function, but it lacks the brooding menace of Hitchcock's black and white, low-budget original.  ",1,0,0.11900952458381653
238,I have to say that this film was excellently produced and tops the ratings as a typical sci fi film!  ,1,0,0.03395172953605652
241,It's a campy sort of film that's a joy to watch.  ,1,0,0.07517990469932556
242,There's barely a boring moment in the film and there are plenty of humorous parts.  ,1,0,0.00033980607986450195
247,The least said about the acting the better.  ,0,1,0.4017602205276489
249,I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process.  ,1,0,0.0015330612659454346
252,Don't be afraid of subtitles........ its worth a little aversion therapy 10/10  ,1,0,0.0045092105865478516
